PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,HasCabin,Sex_male,Embarked_Q,Embarked_S,FamilySize,IsAlone
892,,3,"Kelly, Mr. James",0.3873406358678496,-0.47908676070718687,-0.444999501816175,330911,-0.4920926762367567,0,True,True,False,0.0759137374766381,0
893,,3,"Wilkes, Mrs. James (Ellen Needs)",1.356309582375814,0.481287771858981,-0.444999501816175,363272,-0.5081246218827816,0,False,False,True,1.036288270042806,0
894,,2,"Myles, Mr. Thomas Francis",2.519072318185371,-0.47908676070718687,-0.444999501816175,240276,-0.4561638718542096,0,True,True,False,0.0759137374766381,0
895,,3,"Wirz, Mr. Albert",-0.19404073203692898,-0.47908676070718687,-0.444999501816175,315154,-0.4759814602371998,0,True,False,True,0.0759137374766381,0
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",-0.5816283106401147,0.481287771858981,0.7107630931786129,3101298,-0.40589486717540496,0,False,False,True,2.1920508650375936,0
897,,3,"Svensson, Mr. Johan Cervin",-1.201768436405212,-0.47908676070718687,-0.444999501816175,7538,-0.4651059544172661,0,True,False,True,0.0759137374766381,0
898,,3,"Connolly, Miss. Kate",0.03851181512498246,-0.47908676070718687,-0.444999501816175,330972,-0.49595952275051086,0,False,True,False,0.0759137374766381,0
899,,2,"Caldwell, Mr. Albert Francis",-0.2715582477575661,0.481287771858981,0.7107630931786129,248738,-0.08277150536981996,0,True,False,True,2.1920508650375936,0
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,2657,-0.5036932157780193,0,False,False,False,0.0759137374766381,0
901,,3,"Davies, Mr. John Samuel",-0.6591458263607518,1.4416623044251486,-0.444999501816175,A/4 48871,-0.17654253332835926,0,True,False,True,1.9966628026089737,0
902,,3,"Ilieff, Mr. Ylio",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,349220,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
903,,1,"Jones, Mr. Charles Cresson",1.2787920666551769,-0.47908676070718687,-0.444999501816175,694,-0.14077420307613292,0,True,False,True,0.0759137374766381,0
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",-0.5041107949194775,0.481287771858981,-0.444999501816175,21228,0.9470992606011334,1,False,False,True,1.036288270042806,0
905,,2,"Howard, Mr. Benjamin",2.596589833906008,0.481287771858981,-0.444999501816175,24065,-0.14077420307613292,0,True,False,True,1.036288270042806,0
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1.356309582375814,0.481287771858981,-0.444999501816175,W.E.P. 5734,0.5393074275303864,1,False,False,True,1.036288270042806,0
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",-0.4265932791988404,0.481287771858981,-0.444999501816175,SC/PARIS 2167,-0.10750385567179178,0,False,False,False,1.036288270042806,0
908,,2,"Keane, Mr. Daniel",0.4260993937281682,-0.47908676070718687,-0.444999501816175,233734,-0.40468647763985677,0,True,True,False,0.0759137374766381,0
909,,3,"Assaf, Mr. Gerios",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,2692,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
910,,3,"Ilmakangas, Miss. Ida Livija",-0.19404073203692898,0.481287771858981,-0.444999501816175,STON/O2. 3101270,-0.4902404567566684,0,False,False,True,1.036288270042806,0
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1.2012745509345397,-0.47908676070718687,-0.444999501816175,2696,-0.5037744195548081,0,False,False,False,0.0759137374766381,0
912,,1,"Rothschild, Mr. Martin",1.9764497081409111,0.481287771858981,-0.444999501816175,PC 17603,0.5049891647208179,0,True,False,False,1.036288270042806,0
913,,3,"Olsen, Master. Artur Karl",-1.5893560150083976,-0.47908676070718687,0.7107630931786129,C 17368,-0.5821592652351194,0,True,False,True,1.231676332471426,0
914,,1,"Flegenheim, Mrs. Alfred (Antoinette)",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,PC 17598,-0.0308919591180368,0,False,False,True,0.0759137374766381,0
915,,1,"Williams, Mr. Richard Norris II",-0.6591458263607518,-0.47908676070718687,0.7107630931786129,PC 17597,0.5432554778209294,0,True,False,False,1.231676332471426,0
916,,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1.4338270980964511,0.481287771858981,3.022288283168189,PC 17608,4.429355020367108,1,False,False,False,4.50357605502717,0
917,,3,"Robins, Mr. Alexander A",1.5888621295377254,0.481287771858981,-0.444999501816175,A/5. 3337,-0.3631178776169992,0,True,False,True,1.036288270042806,0
918,,1,"Ostby, Miss. Helene Ragnhild",-0.5816283106401147,-0.47908676070718687,0.7107630931786129,113509,0.554856017362192,1,False,False,False,1.231676332471426,0
919,,3,"Daher, Mr. Shedid",-0.5428695527797961,-0.47908676070718687,-0.444999501816175,2698,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
920,,1,"Brady, Mr. John Bertram",0.891204488051991,-0.47908676070718687,-0.444999501816175,113054,-0.05377015651666348,1,True,False,True,0.0759137374766381,0
921,,3,"Samaan, Mr. Elias",-0.11652321631629182,1.4416623044251486,-0.444999501816175,2662,-0.22431355515927853,0,True,False,False,1.9966628026089737,0
922,,2,"Louch, Mr. Charles Alexander",1.5888621295377254,0.481287771858981,-0.444999501816175,SC/AH 3085,-0.14077420307613292,0,True,False,True,1.036288270042806,0
923,,2,"Jefferys, Mr. Clifford Thomas",-0.4265932791988404,1.4416623044251486,-0.444999501816175,C.A. 31029,-0.0344359239478925,0,True,False,True,1.9966628026089737,0
924,,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",0.2710643622868939,0.481287771858981,1.8665256881734007,C.A. 2315,-0.2456624147617155,0,False,False,True,3.3478134600323814,0
925,,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",-0.11652321631629182,0.481287771858981,1.8665256881734007,W./C. 6607,-0.19007649612649893,0,False,False,True,3.3478134600323814,0
926,,1,"Mock, Mr. Philipp Edmund",0.03851181512498246,0.481287771858981,-0.444999501816175,13236,0.47308768098234577,1,True,False,False,1.036288270042806,0
927,,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",-0.8529396156623447,-0.47908676070718687,-0.444999501816175,2682,-0.5036932157780193,0,True,False,False,0.0759137374766381,0
928,,3,"Roth, Miss. Sarah A",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,342712,-0.48782367768557205,0,False,False,True,0.0759137374766381,0
929,,3,"Cacic, Miss. Manda",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,315087,-0.4759814602371998,0,False,False,True,0.0759137374766381,0
930,,3,"Sap, Mr. Julius",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,345768,-0.4597890404608541,0,True,False,True,0.0759137374766381,0
931,,3,"Hee, Mr. Ling",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,1601,0.4488386864945933,0,True,False,True,0.0759137374766381,0
932,,3,"Karun, Mr. Franz",0.7361694566107168,-0.47908676070718687,0.7107630931786129,349256,-0.3840626517587488,0,True,False,False,1.231676332471426,0
933,,1,"Franklin, Mr. Thomas Parham",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,113778,-0.13014037516330884,1,True,False,True,0.0759137374766381,0
934,,3,"Goldsmith, Mr. Nathan",0.891204488051991,-0.47908676070718687,-0.444999501816175,SOTON/O.Q. 3101263,-0.49169052419932624,0,True,False,True,0.0759137374766381,0
935,,2,"Corbett, Mrs. Walter H (Irene Colvin)",0.03851181512498246,-0.47908676070718687,-0.444999501816175,237249,-0.3921192264701557,0,False,False,True,0.0759137374766381,0
936,,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1.2012745509345397,0.481287771858981,-0.444999501816175,11753,0.37263087540152556,1,False,False,True,1.036288270042806,0
